seg_id,time_to_failure
seg_ac45ae,8.149178879539823
seg_ac5c61,9.903965330414922
seg_ac68bb,2.1886447125303077
seg_ac9de5,2.688677910309782
seg_acd715,9.849459012346479
seg_acf2f4,8.44869456472747
seg_ad3a44,4.663818120876396
seg_ad3cf0,3.4229287524675645
seg_ad591c,7.608440944631345
seg_ad759c,3.8287615268616646
seg_ad82ca,6.778588895626417
seg_ad949a,4.385522974152634
seg_ada42c,5.161226639094057
seg_ada81a,10.917315225920927
seg_ade769,6.947502714354312
seg_adf94a,1.8478144802930891
seg_adf986,6.524204682242981
seg_ae32a6,5.896161332829723
seg_ae3388,7.780360006247769
seg_ae3d92,5.125105561703034
seg_ae42b3,11.221305513020837
seg_ae9626,1.9615553163483261
seg_ae9761,9.981314730003351
seg_aec276,9.880913198723887
seg_aed434,7.788325578418249
seg_aee7c0,7.940535976274775
seg_aee9bf,3.914220193608196
seg_aeeb31,1.943650494289865
seg_af1650,3.4651481964775694
seg_af2472,3.129267611348988
seg_af6204,4.1027297741610855
seg_af703b,7.7591354173234475
seg_af959f,9.3781638120986
seg_afa4a1,8.014322014066687
seg_afadfb,7.508142241736397
seg_afca81,2.7879105442392067
seg_afd665,5.237618573374067
seg_b00f05,7.6242238481860785
seg_b02e31,8.101997802379518
seg_b03de5,8.82293458040362
seg_b08e9d,9.829380496004541
seg_b0a794,2.884546349211272
seg_b0bf65,4.350172240582261
seg_b0cf32,9.524318350134521
seg_b0d251,6.8081908915023
seg_b0f9cd,8.198662184885844
seg_b108c9,5.30315502588336
seg_b13220,4.232289615279316
seg_b13fb9,6.402040533920881
seg_b197e2,3.260342884131395
seg_b1a35c,7.586308303225237
seg_b1b95e,3.1946009875776924
seg_b1fea8,4.250807728671529
seg_b20487,10.743746910594341
seg_b21273,5.735437751298149
seg_b23489,3.3462258873730777
seg_b253ee,4.316335169511937
seg_b25dde,2.0436675312218457
seg_b26368,4.892624107370702
seg_b284b2,5.39142956476413
seg_b291c0,4.839283813626491
seg_b2b29d,6.8562309864690265
seg_b2b331,5.121386128179351
seg_b2e045,4.537976456176043
seg_b31961,5.366281013248804
seg_b32d1d,3.8094214543170057
seg_b35174,2.225037736695318
seg_b36650,3.314365873972579
seg_b36c8a,2.690408610439127
seg_b378bc,2.938199379846332
seg_b3883e,6.435553757680419
seg_b3cf21,4.780347680315157
seg_b3d886,3.7557522500649605
seg_b402ac,7.01319499232922
seg_b41d3c,4.8525685085670585
seg_b42170,3.4860648073185074
seg_b4402d,10.05551347537213
seg_b44c2e,7.686572241791693
seg_b47c19,6.0517939700624295
seg_b4c040,5.118911595768335
seg_b4cb44,9.846549501096868
seg_b4f7a8,5.090868757029249
seg_b50239,1.9980738048531068
seg_b51380,9.746519816122278
seg_b51b7c,4.865576784097001
seg_b52710,3.825152661604917
seg_b52add,9.901511203894438
seg_b52dac,4.954584036584529
seg_b54024,4.2481305880565765
seg_b568c6,8.174313207667765
seg_b57e76,6.281705837619192
seg_b5804a,4.654522425369182
seg_b58542,5.503707057372175
seg_b5a447,7.153453013680101
seg_b5aee9,5.836960279352044
seg_b6254c,4.904557221866502
seg_b63de1,4.222391751261163
seg_b64c9c,7.903453302656048
seg_b66b87,2.679747505242546
seg_b686e5,4.004019759845804
seg_b687fc,4.453449842284751
seg_b691c5,2.257373212633422
seg_b69455,9.217883212987704
seg_b695b3,3.866976605195755
seg_b6bdaa,7.5795491177429355
seg_b6c10d,6.855718283230855
seg_b6cb2b,3.905222561642892
seg_b72413,7.347252889219656
seg_b735a5,7.020533595257915
seg_b77bf5,9.493179292537691
seg_b782c7,6.723227053878481
seg_b78883,10.001223525815053
seg_b7a8a1,5.758488515221564
seg_b7b098,4.655485127684504
seg_b7da0a,3.236694432307294
seg_b7eeb6,6.417864009978062
seg_b80358,8.700956507789257
seg_b80366,7.68555494388042
seg_b80b89,5.339963029623733
seg_b8141c,2.9477621082361845
seg_b853c1,7.839316971160952
seg_b853f8,6.552224272026015
seg_b86ce1,4.889730010859087
seg_b8725b,3.7652567808484094
seg_b8745c,9.605398061450002
seg_b87cf5,8.305912197093633
seg_b88baa,7.37538032544901
seg_b89218,11.015716755462982
seg_b89e47,2.9037541324216636
seg_b8b72f,4.5929067738948435
seg_b8bb87,9.930680188050617
seg_b8fd73,9.407618408278605
seg_b91011,5.825769079520619
seg_b917b5,6.546845794649037
seg_b91ae2,4.881381280163495
seg_b9361a,4.932558313552292
seg_b9365c,3.8806061570669055
seg_b947ae,3.522493782826301
seg_b95010,3.9950164785745748
seg_b95a77,9.639825764226492
seg_b9619c,6.571571312249956
seg_b9ad7f,5.20490552621847
seg_b9bdd7,5.250049057363865
seg_b9d8a0,7.480930181898841
seg_b9de03,4.786260392992708
seg_b9ec4b,2.948072942901959
seg_ba0485,9.343229243391718
seg_ba1d68,3.5846037521603424
seg_ba2c48,4.2364221542453455
seg_ba3c47,1.9091573565253595
seg_ba3e74,4.49456078356427
seg_ba4ea3,8.190262165972285
seg_ba5e7e,4.9913893712293556
seg_ba83da,5.514217678658467
seg_ba941e,8.413340127767782
seg_ba98dc,4.117253347028787
seg_ba9dbf,2.47161356710316
seg_baa745,6.407976461749795
seg_bb171f,7.553187392087879
seg_bb180c,5.189992464489778
seg_bb2d77,4.120775621664622
seg_bb5e15,4.473748836885788
seg_bb6904,2.2500607081613366
seg_bb6fcb,6.2371412895596965
seg_bb92b1,6.610564316606823
seg_bbb01e,7.406351255506939
seg_bbbc30,4.71951486285818
seg_bbf805,5.537291165887549
seg_bbfd4e,10.272887476420117
seg_bc07c8,1.859808029359164
seg_bc1d67,7.193905761746069
seg_bc2186,7.841422737873192
seg_bc437b,10.051513717397894
seg_bca500,6.513660765212678
seg_bcc8f1,6.7538268660244105
seg_bce23c,6.955966493966407
seg_bce305,4.755685022730683
seg_bcf2d9,5.373199826023079
seg_bcf6af,7.034287498067519
seg_bcfad6,4.902997149104381
seg_bd00c4,6.022295374348583
seg_bd2b0c,5.239849762383385
seg_bd31bf,6.2676906610511836
seg_bd40f2,8.925180701113067
seg_bd4d30,4.70803669470662
seg_bd5022,1.8884185635005821
seg_bd629b,5.2212624565798675
seg_bd6f5f,8.767579235789478
seg_bd7109,5.080028516161847
seg_bdae02,10.881674233264759
seg_bdf84b,6.12762791556774
seg_be0cdc,2.17108028749188
seg_be0dfa,7.129408269788145
seg_be19e2,7.153005511749695
seg_be30ce,5.22034341453363
seg_be4612,8.5634697605992
seg_be62ef,7.170794781633503
seg_be65f2,3.436939655440766
seg_be811d,4.2261285345089785
seg_beb650,7.01253674760081
seg_beda44,7.029906398664279
seg_bee792,6.040960974275084
seg_bf1294,2.9072331855364126
seg_bf1430,5.601618315588649
seg_bf1a72,5.055972291813993
seg_bf2d1f,8.728657707055456
seg_bf4bf2,1.8239616603154156
seg_bf4ec0,7.2743633374977374
seg_bf58ce,7.629766206974242
seg_bf7224,3.445067866754118
seg_bfdd14,3.807016162090313
seg_bfe0b6,8.124149967644803
seg_bff05e,8.639169161597515
seg_bff392,3.481787933336572
seg_c01a57,2.099947929389808
seg_c01d9a,10.165645254836814
seg_c01f63,8.167497975538433
seg_c0260d,7.3138275329155835
seg_c047b7,4.347891158471863
seg_c05a7d,8.809009778134675
seg_c07b7c,3.3875730231178123
seg_c08d36,5.52903640436883
seg_c09a41,4.324769407104504
seg_c0c0ed,5.938651172021519
seg_c0d7da,5.421182238333762
seg_c0e1b9,4.184028978099549
seg_c0ea9f,5.522597924987721
seg_c106ca,4.081256508825151
seg_c10a58,8.335997547044501
seg_c11828,2.294719835953743
seg_c11a4f,3.9497446504418536
seg_c12d7d,10.013677778115708
seg_c146a8,6.788432548080407
seg_c15d21,7.9460350259770784
seg_c17817,2.4768254564049466
seg_c179f8,5.6767220791979
seg_c183e4,3.989637839861425
seg_c186dc,5.1862729790019895
seg_c18d5a,5.2230997373693855
seg_c1fe9a,3.6219995422509284
seg_c20a27,6.137239984985678
seg_c20c06,4.178021829965191
seg_c21723,5.146712093018136
seg_c21d60,5.689485560244433
seg_c22bd4,9.511476206980795
seg_c23429,4.204525443263355
seg_c23641,3.581028225237511
seg_c243a6,3.054166763283055
seg_c24946,5.065817427423822
seg_c25855,7.730151223003301
seg_c267a5,4.153879522695865
seg_c26fb4,4.027700168603875
seg_c27591,4.209838604654765
seg_c2a0c8,4.441131879020459
seg_c2b8f7,3.6697872530355298
seg_c3507f,5.420580043620846
seg_c35940,2.813304422864101
seg_c365de,1.9275120172466478
seg_c3836b,5.009826044722012
seg_c3f672,9.602667180096482
seg_c3f8d7,4.55266324900092
seg_c41d1d,4.756849883994475
seg_c42490,4.468174599317636
seg_c42952,6.094210614444476
seg_c44bbc,3.3663745811172845
seg_c46ce6,2.6591932054579437
seg_c472cf,8.42229237881774
seg_c47bdc,6.269686520747385
seg_c4af54,4.831917680132438
seg_c5064e,8.727095627819693
seg_c509ff,3.4497470435740394
seg_c522f8,7.491389715519807
seg_c5256d,6.8344090219557625
seg_c52ae6,2.0010534375207594
seg_c5325c,10.042919161837247
seg_c550b1,11.013061367813556
seg_c565bd,4.643528935850191
seg_c571ef,5.346035287770527
seg_c588c1,9.003208064247366
seg_c58ca5,6.018289778928188
seg_c5abaa,6.144778488356997
seg_c5c455,4.010045712260849
seg_c5c6ea,6.500054078044476
seg_c5dada,4.717988082862074
seg_c5dee4,1.982786192068399
seg_c5f986,4.840968240779984
seg_c5fc3b,9.647765795658824
seg_c5fc87,5.767478745357425
seg_c607eb,3.719893969060084
seg_c60dca,4.257919958450033
seg_c60f1d,2.9378370612286044
seg_c627fc,8.404546015702387
seg_c62a06,4.037633936906463
seg_c65135,4.851165083653966
seg_c654e7,6.194225409262597
seg_c666dd,5.606942200347851
seg_c671f7,6.828085834667875
seg_c6b514,2.877474602928958
seg_c6c29f,3.2910711296396253
seg_c6f0a2,2.931797321999446
seg_c6f533,5.4436950794213
seg_c6f9c2,2.791767131864497
seg_c703be,7.498237003818717
seg_c70fde,6.933921936241112
seg_c714d0,8.94498204885151
seg_c73df6,3.8337920415888447
seg_c747ad,9.465478405154148
seg_c747b4,3.9142955410308646
seg_c7a3bc,2.5492203357568095
seg_c7a401,5.195289786338943
seg_c7a579,7.270572029155066
seg_c7b424,9.337496511950823
seg_c80857,2.97722074913674
seg_c81e10,8.154905410439362
seg_c81fec,4.951416821547066
seg_c8459f,8.500654212377514
seg_c87c24,5.258301197853561
seg_c901c0,5.425832030297015
seg_c90be5,9.754625430025476
seg_c9201c,4.071392516409833
seg_c9481f,6.576811055417898
seg_c94941,2.8363888354493776
seg_c9831a,2.36254911496313
seg_c9e533,7.267070494068826
seg_c9f80a,3.6624587080630837
seg_ca2d1b,4.389324470486597
seg_ca407b,5.900339634907798
seg_ca44a8,5.024199222310505
seg_ca67ee,5.544434354561152
seg_ca6d70,2.56634394596344
seg_ca8389,4.237242587813489
seg_ca88e3,9.110392670826108
seg_ca9e39,5.082332740010662
seg_caa919,6.191929130633345
seg_cacd0a,5.628448224605021
seg_cacd58,4.235885488708616
seg_cb0e21,9.574967294504034
seg_cb806c,4.857201951431706
seg_cbcce9,6.5079728671998
seg_cbfb19,7.374798351950573
seg_cc096e,9.18608619808673
seg_cc2c46,5.300052058701972
seg_cc2e9b,5.350011854694417
seg_cc4199,10.0389633116398
seg_cc4932,9.01815592649774
seg_cc4950,2.2662271793268642
seg_cc667b,3.8017796979775733
seg_cc7a19,4.678006660882875
seg_cc7e39,8.70344978966439
seg_ccdc28,4.030425235793266
seg_cd0691,2.6400584436631975
seg_cd2b34,5.480242258774114
seg_cd2b53,1.793574225609923
seg_cd352f,10.146040356089214
seg_cd43b4,7.260881849926914
seg_cd699e,3.0981232779313825
seg_cd9f9b,8.256069506658713
seg_cdadb5,8.361256744913133
seg_cdf88e,2.015534822627862
seg_ce00bb,5.337416070213653
seg_ce46ba,2.5937020149384638
seg_ce472b,8.296099852446607
seg_ce5520,2.4929846596264476
seg_ce5832,4.976334622710249
seg_ce72e2,5.098733450738676
seg_ce7537,2.658049402298502
seg_ce9f59,4.691895690741235
seg_cea185,4.922337588486705
seg_ceab44,6.18162020792194
seg_ceb942,2.429113539920536
seg_cec2f2,7.034716314527224
seg_cecd29,7.198010712644884
seg_ced992,2.2717687571702667
seg_cedf3e,9.277652942044526
seg_cee7d0,9.504931429760605
seg_cf0e43,5.395980399503491
seg_cf1371,4.491647080712346
seg_cf25d2,4.582040434631001
seg_cf3825,4.326234030363658
seg_cf5764,7.358281340311132
seg_cf646e,6.809325777362681
seg_cf74e8,2.1481989797283405
seg_cf9a49,6.106632662425488
seg_cfed24,4.013005102135905
seg_cff594,2.1022701923069023
seg_d014a3,10.801947687676194
seg_d0598e,3.3416565346560785
seg_d062a6,9.101920073049047
seg_d07c62,2.8292312406298485
seg_d07ce8,10.214459330061457
seg_d098df,8.455893250988892
seg_d0c280,2.114260548485496
seg_d0c8e2,4.151698455953866
seg_d0f262,6.429439959895614
seg_d0f803,5.3578956420983666
seg_d1045e,9.384445423902385
seg_d11ca8,7.98357129271055
seg_d14524,4.198179239968366
seg_d146a6,4.104400835780826
seg_d16534,7.231211515982732
seg_d19980,9.127526450804277
seg_d1a281,4.92931379177148
seg_d1a2b9,4.283111719956213
seg_d1a8b3,3.106863615241253
seg_d1abaa,10.461389032386501
seg_d1b91e,7.788748637095249
seg_d1ca05,7.9363631154871825
seg_d1cb37,9.490899583610165
seg_d1eee8,9.750685443897847
seg_d1fbb8,10.146437024856143
seg_d21066,4.747642055878831
seg_d21eb6,7.660302797455196
seg_d24095,9.092771096257195
seg_d247da,5.411287152555214
seg_d2551a,9.078759389224087
seg_d26f7d,9.685319677733334
seg_d27193,3.8321449583618405
seg_d27812,4.4930396964669015
seg_d29a4b,4.163579634659334
seg_d2a533,6.617845394985187
seg_d2ad9a,1.9152826444951088
seg_d2cb02,6.347033422077661
seg_d2db6b,5.288929200410714
seg_d2f588,9.952692669758598
seg_d30a9d,2.1706675059502376
seg_d31583,9.353711987193916
seg_d320f5,4.474472140622613
seg_d328bb,3.324762375768197
seg_d32f71,4.786145655196112
seg_d32f8a,5.689786941905776
seg_d35274,4.895001287123452
seg_d356ab,4.826341345836206
seg_d35e50,6.439593992656777
seg_d36055,9.135141830343418
seg_d36342,8.031268019498828
seg_d36681,8.774764424317258
seg_d36737,3.3918806400964714
seg_d37b05,7.493995939086425
seg_d39131,8.824671252314893
seg_d398df,5.9683707211654635
seg_d3992e,9.016543489053339
seg_d3bb14,3.9003750242595143
seg_d3d8fc,3.7424444601489393
seg_d3f6b0,3.593155060197264
seg_d3f967,5.435418450629118
seg_d40bb2,10.79718926568628
seg_d41daa,8.588761866592272
seg_d42c77,7.266097742638918
seg_d44589,4.916291497284147
seg_d47aba,4.490052872918012
seg_d4c763,6.059829520744539
seg_d4dec8,7.456005393945279
seg_d4ea17,8.101122578528676
seg_d508db,6.959470771143053
seg_d516e3,7.6939162136197705
seg_d56ae2,8.437988285026766
seg_d56d32,7.819541743843432
seg_d59e4e,4.127087854753153
seg_d5b100,4.847711325732621
seg_d5d3a1,5.361135563459093
seg_d5dbc1,4.217735319936812
seg_d5df41,7.814148762191471
seg_d5f344,3.767534362384099
seg_d60d18,4.9927575577112355
seg_d62e9c,2.3693539116026607
seg_d63175,7.167458215124073
seg_d661ce,4.2607421475123575
seg_d668c0,6.591967538679073
seg_d68930,10.085604052933315
seg_d693b0,9.464619192120777
seg_d6b198,4.687780860494594
seg_d6b386,8.3296717261654
seg_d6b546,7.040433678746396
seg_d6dad6,6.570607978798313
seg_d6ea73,4.481582520931053
seg_d702b2,7.490063694759257
seg_d71352,10.217936809199461
seg_d740b2,10.314164643372585
seg_d753f8,3.5493872048696065
seg_d78093,5.122723715523538
seg_d78e7d,1.9460834764897668
seg_d795ab,7.695020523093006
seg_d7967e,9.069127322057389
seg_d7a805,7.199957988893344
seg_d7ab50,4.250295977553311
seg_d7f015,5.859424706416725
seg_d7f53a,3.989947023104661
seg_d8014d,5.393976663496728
seg_d83890,5.194766862581488
seg_d85e2e,5.521207218988184
seg_d86eb6,3.2496680306658905
seg_d88da7,7.8790102355084635
seg_d89369,2.3762324519242237
seg_d90c5f,3.1528331385519692
seg_d91492,7.2962909731365535
seg_d9190c,3.9435842446890117
seg_d9352b,6.278760838862589
seg_d962cc,9.542660858122174
seg_d9750c,5.280832005599548
seg_d9a2bb,5.3691390665810355
seg_d9b162,7.838952041283086
seg_d9bb68,6.461093630130712
seg_d9ce67,3.0077844592272323
seg_d9d0e4,3.8052609865663447
seg_d9dab4,9.872709075426537
seg_da21ee,10.081221486147651
seg_da7c3b,7.897508279278878
seg_da80c4,9.703578869330789
seg_da8b88,4.811899343628465
seg_dab0f9,6.473199277506436
seg_dad4f2,6.801922937599668
seg_db3446,9.209733309379114
seg_db3a95,5.0284078620558565
seg_db3fbe,10.607064886559675
seg_db4185,3.8800290217036055
seg_db606c,6.951088765736656
seg_db694a,5.694199744507096
seg_db6d5f,6.847114567738624
seg_db90c0,5.3872230184502365
seg_dbbb44,6.129922118605285
seg_dbc615,2.7503017390744713
seg_dbf3f2,2.935848783636248
seg_dc188b,5.604812227234891
seg_dc1cf0,9.430064871060427
seg_dc23c0,9.28933543323468
seg_dc4698,3.394815681034067
seg_dc5e63,2.5126989264827557
seg_dc6e94,4.8679270442290195
seg_dc73b8,4.263437232640402
seg_dc7e0d,2.0530893288998056
seg_dca2c2,10.035802663025539
seg_dcb51d,5.114593303197612
seg_dcbe02,4.575883082065055
seg_dcd9df,2.2785671339250677
seg_dcee28,5.288048422189393
seg_dceeca,4.879141648755448
seg_dcf242,6.7030211896013805
seg_dcfb4b,9.72775916481584
seg_dd0b11,3.2441851438158227
seg_dd4594,4.771582590554595
seg_dd699c,3.46836566127926
seg_dd780d,5.13270525531044
seg_dd8805,7.551289838808882
seg_ddbadc,9.509399490284698
seg_ddc800,9.674018939146405
seg_ddd206,6.819370014136475
seg_ddddf0,4.698470091214431
seg_de225c,10.526836625341126
seg_de3237,7.483858987359378
seg_de3d5e,4.881673199195722
seg_de4e1d,5.197417048270705
seg_de8180,2.9511053444976936
seg_de98fa,4.665067902490364
seg_de9e32,9.990602937309033
seg_df0df7,8.533092150129121
seg_df352f,2.803081976881617
seg_df45b0,7.398829501289604
seg_df8385,3.0201715986641973
seg_df8e0a,7.402284181379736
seg_df99d4,5.09565393512276
seg_dff078,6.256957664186113
seg_e00465,8.345914686361546
seg_e051bc,4.4135967670608505
seg_e05de2,3.3821134538063893
seg_e067ab,7.220539897189668
seg_e09301,2.694764725369864
seg_e0c329,5.39368526094704
seg_e0ce38,8.10299843708467
seg_e0cfd4,5.842405070441865
seg_e0f296,8.667496446177164
seg_e10d3b,10.309923979369845
seg_e13bd8,5.68892866364473
seg_e14149,6.259894543271826
seg_e1468f,9.643745251406122
seg_e15cb9,6.724353698832659
seg_e197b8,5.098634597603716
seg_e1a9e0,8.889027178021863
seg_e1daa0,7.318310356527556
seg_e1f045,5.300765886976984
seg_e1f081,9.59283520499368
seg_e20d76,5.313431841649236
seg_e217fc,4.048946441630044
seg_e2209b,5.045998289131202
seg_e24496,9.29994358001596
seg_e24f69,5.2892947201939275
seg_e256bd,3.449855400407222
seg_e25aca,4.822748589687035
seg_e266f4,7.6189046527394355
seg_e27c0a,4.832933196564756
seg_e29670,4.559668449245145
seg_e2b8b1,9.923783651610512
seg_e2c82c,4.768260271172979
seg_e3005e,4.463792389848092
seg_e30e44,2.45318900299717
seg_e30ef5,4.534926616121596
seg_e34052,5.2147904880135
seg_e37b8e,5.7398364220761735
seg_e3b1f1,6.806831318214804
seg_e3ca24,8.511924266979664
seg_e3cf1a,5.547042368058066
seg_e3d751,1.099401296583616
seg_e3dafa,10.25473526501098
seg_e3e762,8.614939295142696
seg_e40348,6.583229134625439
seg_e405fe,4.654140258027967
seg_e40d64,7.510149785320452
seg_e41fc9,5.267088687032468
seg_e47d2b,3.076327637361324
seg_e481c7,7.381033983994294
seg_e48c23,6.99403554467221
seg_e49750,5.284816876818296
seg_e4c15a,5.354304910752598
seg_e4f203,5.246436254673646
seg_e4f403,5.3268898773638345
seg_e50f16,10.54922674807965
seg_e52f8c,5.091632212150453
seg_e53a52,5.078774434792433
seg_e54932,7.953248470153367
seg_e5750a,9.781418595830656
seg_e59dca,8.808518591651469
seg_e5b510,3.7615450867206217
seg_e5c033,6.86134224500179
seg_e5deec,5.546851470780014
seg_e5e238,4.635842122739918
seg_e5f9ec,7.612112458895853
seg_e5fbc1,2.377143238612897
seg_e60719,7.938504624066565
seg_e6307f,9.490627501807115
seg_e64dfa,6.424447189032809
seg_e65e69,4.8880271431559725
seg_e66697,5.56842824523764
seg_e6b236,6.799668962091026
seg_e6bd3f,5.169622285498501
seg_e6c973,6.7682258182318265
seg_e6e1df,4.299147403181675
seg_e6e24e,6.797480395949802
seg_e71dda,5.853232173274225
seg_e72f10,7.6124618003299265
seg_e742dc,9.53498569349629
seg_e76e6e,4.188063893433894
seg_e7ac12,4.8017158501177715
seg_e7ced6,8.054909854120805
seg_e7d1f8,4.7433685924975615
seg_e7d3e7,6.956259805187165
seg_e80726,5.1065798834730245
seg_e81b50,4.16900346575401
seg_e8385f,7.691220354701656
seg_e85f55,2.3129607870381768
seg_e86e44,4.246821412310523
seg_e86ed1,11.064814206405439
seg_e86f77,4.308581186552979
seg_e877a5,5.823159754594657
seg_e8a2c4,5.818859329771142
seg_e8a4f4,6.145507375225448
seg_e8ac98,2.9171587803785033
seg_e8ad6b,5.112021935660107
seg_e8b2b3,7.662227374359554
seg_e8bcde,2.994948398259834
seg_e8ce6a,2.6961822582139563
seg_e8d02f,4.6214774400428436
seg_e90c0d,6.365105188821644
seg_e92526,4.831497292340383
seg_e9272e,5.0808723812170795
seg_e96140,5.08522760475549
seg_e98217,4.393442792672964
seg_e9a09f,4.642453960273611
seg_e9aa44,9.101956784979375
seg_e9df42,7.836315853604775
seg_e9e65b,6.487405875418854
seg_ea0091,5.107810756932938
seg_ea05c1,8.82594180273502
seg_ea096b,10.09824132714102
seg_ea098b,8.737091351659314
seg_ea4d3a,7.658863191483307
seg_ea78c0,5.935284569556095
seg_ea8270,8.683700289326215
seg_ea9d37,3.1509941893962266
seg_ea9fa4,10.724361374536633
seg_eaa0ec,8.135923312396606
seg_eabb2c,9.941192011542965
seg_eacccf,5.05216551829316
seg_ead30e,5.190550535819439
seg_eb0b19,8.65860426613206
seg_eb1d6e,3.4919693193610453
seg_eb2e11,6.51669017646467
seg_eb32bc,2.2096982744118776
seg_eb47a9,3.1599785113135157
seg_eb692c,10.392361179889644
seg_eb7595,5.259667860818006
seg_eb7f91,5.06095350371917
seg_eba22d,9.807660008326605
seg_ebb79f,6.147935840216101
seg_ebd77b,10.000489485489236
seg_ebe36c,5.893562191350926
seg_ebec3e,2.9390940884903323
seg_ec0e7b,7.305440144915549
seg_ec4645,6.134853419345972
seg_ec73d5,4.224499012598929
seg_ec973c,10.232242366587258
seg_eca2eb,5.452398282174289
seg_ecaef0,6.896497729357273
seg_eccb17,2.300103995973744
seg_ecdca4,5.336778625557485
seg_ecf28d,6.896552053799785
seg_ecf81b,8.103871892278924
seg_ed07b0,5.113306412846564
seg_ed3e4c,7.884469220385933
seg_ed52ac,8.889536871865225
seg_ed7741,9.311749651994667
seg_ed7dee,5.306298781872857
seg_ed7f69,3.159088532064082
seg_edda79,7.2404022004490765
seg_edecaa,5.078765272146885
seg_ee1cfc,5.307003175568592
seg_ee2781,8.866693316592652
seg_ee4479,3.9184105395431397
seg_ee4ae5,4.271043839876317
seg_ee7224,2.2836841344172263
seg_ee87e2,4.61544588962781
seg_ee8f87,6.103344320326083
seg_eea20e,8.883255181256597
seg_eebbc2,4.937020525810734
seg_eee89d,3.033690137588688
seg_eefd4a,3.4662047043295523
seg_ef24bd,5.626195070006998
seg_ef27c8,2.4979311126686774
seg_ef47c4,8.881198947477277
seg_ef644a,6.0901060017451725
seg_ef660a,9.374360381484031
seg_ef74dc,6.548370595367025
seg_ef779d,4.724397934951437
seg_ef9105,10.41067452550245
seg_efb639,8.844757558003169
seg_efbf3e,6.546143306088699
seg_efc5fb,9.07990526732671
seg_efd9ec,8.755067948060391
seg_f003ca,7.553561160508382
seg_f01368,6.6777714381109545
seg_f0181d,4.942513649298289
seg_f02d32,6.274784126461684
seg_f056d8,4.952180233271814
seg_f0574b,5.158812462810251
seg_f073e2,5.389476125461683
seg_f0ce4a,5.373914992819875
seg_f0cedb,7.186167436807397
seg_f0d278,2.5089444157832808
seg_f0db55,3.9263316787814704
seg_f11620,4.735547082497775
seg_f11f77,5.842893843091795
seg_f165f6,2.0596029917271212
seg_f19f8e,8.272171779616288
seg_f1a771,4.850902514937965
seg_f1b916,2.488826660804076
seg_f1f5b9,2.9930951466793254
seg_f21a22,3.1181392423670506
seg_f21bf4,6.558395839675735
seg_f22163,10.509026107343724
seg_f229bf,6.378527264594295
seg_f24292,5.093927773216822
seg_f2750c,7.2781318114854425
seg_f2a20d,4.570474880806262
seg_f2ae5e,6.3004188148399685
seg_f2b0c5,3.6676013040575417
seg_f2cb5e,3.8559088287992744
seg_f2f5a3,2.5386109850387406
seg_f3063a,5.871736031756223
seg_f30b2f,6.953789929280909
seg_f30f0c,6.829985022049267
seg_f322b1,6.200173386770583
seg_f342a3,3.442057889892187
seg_f34877,7.445684580062068
seg_f383fb,5.5178501765901515
seg_f3c578,4.9272701160523855
seg_f43730,7.182014608924803
seg_f43ab6,2.0172524747015075
seg_f455bc,9.81545497737565
seg_f46cc1,2.8483844879249145
seg_f48363,3.9900184443703752
seg_f48db9,3.5342060329203884
seg_f4ad4b,5.254270298054635
seg_f4d644,3.5087184137218768
seg_f52cdc,11.105511426736264
seg_f5406b,5.589391061928785
seg_f579ba,4.428314991751673
seg_f57ca1,10.117555413517165
seg_f59974,9.295593853456422
seg_f5a4ee,10.752724555967756
seg_f5a6ab,7.203494447152425
seg_f5d2dd,9.911515923459822
seg_f5e682,4.555897973371341
seg_f60872,6.626125337496534
seg_f618a8,8.941068088470871
seg_f61b0e,6.5383370482691685
seg_f639cd,10.796637186582107
seg_f639ec,6.586469358213836
seg_f650cc,4.246834416654778
seg_f6659e,3.2335555885049208
seg_f66db1,7.731744034149333
seg_f679c6,7.725878320223586
seg_f67ce2,3.120556570997326
seg_f6828d,2.372977123825281
seg_f69c38,4.927255881741238
seg_f6a217,3.5868747348537724
seg_f6abc5,9.904949191123148
seg_f6b70c,7.487224092366023
seg_f6bae8,4.995044493305614
seg_f6c0cb,3.5292072540121375
seg_f6c928,7.8538750923443805
seg_f6cfd4,7.547040245596811
seg_f6d51b,2.167196410360486
seg_f6e1ca,4.444805655482044
seg_f6e89f,7.4671158797451165
seg_f6f523,4.20828776748721
seg_f6f683,6.493045347973658
seg_f7050a,4.699571001411032
seg_f70b66,6.00104865908755
seg_f71db8,6.655682711184295
seg_f7290f,4.80483218886737
seg_f734c8,8.902453266203867
seg_f741af,4.592959774239733
seg_f77ee5,9.256995631541672
seg_f7d792,1.8387839705370022
seg_f7de40,8.449908547020707
seg_f80e44,6.290576038823774
seg_f83d28,3.997465188893004
seg_f865be,2.586355276547197
seg_f86c41,4.906727079317817
seg_f88d4a,2.7904600947742084
seg_f8db0a,3.842927025044605
seg_f8dd7e,5.772137012464002
seg_f931de,4.418086685626966
seg_f93ce5,4.760735453342602
seg_f95fd3,7.986282302778567
seg_f96d0e,3.7055512865522298
seg_f96d5a,7.843695844716747
seg_f97274,2.9135239794920365
seg_f99b64,7.4132996115347325
seg_f9e4f2,10.626316491783475
seg_f9eea3,5.805888420211851
seg_fa0ac7,6.707938435707665
seg_fa34c7,7.385990176928086
seg_fa488e,4.551228878936369
seg_fa4df0,4.138047315248174
seg_fa6383,6.863953947912218
