seg_id,time_to_failure
seg_ca88e3,9.185382
seg_ca9e39,4.5266314
seg_caa919,5.2350426
seg_cacd0a,3.8880389
seg_cacd58,4.322425
seg_cb0e21,7.8592854
seg_cb806c,4.638406
seg_cbcce9,5.433458
seg_cbfb19,7.0688753
seg_cc096e,9.724283
seg_cc2c46,4.022438
seg_cc2e9b,5.3415766
seg_cc4199,9.258634
seg_cc4932,9.302395
seg_cc4950,1.7946744
seg_cc667b,3.0275514
seg_cc7a19,4.848524
seg_cc7e39,7.788724
seg_ccdc28,4.335213
seg_cd0691,1.8824319
seg_cd2b34,4.5567474
seg_cd2b53,2.020932
seg_cd352f,9.638624
seg_cd43b4,7.247426
seg_cd699e,2.2437305
seg_cd9f9b,6.750699
seg_cdadb5,9.672412
seg_cdf88e,1.7510382
seg_ce00bb,5.4301176
seg_ce46ba,2.2850466
seg_ce472b,5.9622545
seg_ce5520,1.7265642
seg_ce5832,3.7956116
seg_ce72e2,4.055683
seg_ce7537,1.6474739
seg_ce9f59,3.5856335
seg_cea185,4.311715
seg_ceab44,5.85806
seg_ceb942,2.0556557
seg_cec2f2,6.4624996
seg_cecd29,5.2842255
seg_ced992,2.1722002
seg_cedf3e,7.9211607
seg_cee7d0,9.668748
seg_cf0e43,5.774439
seg_cf1371,3.9758415
seg_cf25d2,3.4686744
seg_cf3825,4.8625474
seg_cf5764,7.0430346
seg_cf646e,5.505951
seg_cf74e8,1.659475
seg_cf9a49,5.006856
seg_cfed24,4.316847
seg_cff594,1.9272205
seg_d014a3,9.7950735
seg_d0598e,2.3317666
seg_d062a6,9.412819
seg_d07c62,2.5359561
seg_d07ce8,9.282128
seg_d098df,6.804923
seg_d0c280,1.7492776
seg_d0c8e2,2.9360652
seg_d0f262,4.9127407
seg_d0f803,4.192241
seg_d1045e,9.730402
seg_d11ca8,7.474365
seg_d14524,4.5692377
seg_d146a6,2.670804
seg_d16534,6.441249
seg_d19980,9.752141
seg_d1a281,4.4672747
seg_d1a2b9,4.5346255
seg_d1a8b3,2.1630294
seg_d1abaa,9.591127
seg_d1b91e,6.773101
seg_d1ca05,7.070343
seg_d1cb37,8.968094
seg_d1eee8,9.350784
seg_d1fbb8,9.733836
seg_d21066,4.3129005
seg_d21eb6,8.12939
seg_d24095,8.627719
seg_d247da,5.024788
seg_d2551a,8.5948715
seg_d26f7d,9.756654
seg_d27193,2.9002328
seg_d27812,3.5745344
seg_d29a4b,2.9369786
seg_d2a533,5.2085876
seg_d2ad9a,1.4324576
seg_d2cb02,4.9449387
seg_d2db6b,3.7632344
seg_d2f588,9.759105
seg_d30a9d,2.355361
seg_d31583,7.535595
seg_d320f5,4.0523205
seg_d328bb,2.4779124
seg_d32f71,4.935609
seg_d32f8a,5.1362877
seg_d35274,4.3006334
seg_d356ab,5.0337095
seg_d35e50,5.693164
seg_d36055,8.762197
seg_d36342,7.50426
seg_d36681,8.67078
seg_d36737,3.6422312
seg_d37b05,6.27205
seg_d39131,8.286341
seg_d398df,5.343475
seg_d3992e,8.344588
seg_d3bb14,1.0018085
seg_d3d8fc,2.216764
seg_d3f6b0,4.0859346
seg_d3f967,4.7737684
seg_d40bb2,8.674554
seg_d41daa,6.941124
seg_d42c77,6.219058
seg_d44589,4.0704355
seg_d47aba,4.6780357
seg_d4c763,5.7767153
seg_d4dec8,6.515748
seg_d4ea17,6.720915
seg_d508db,4.8997493
seg_d516e3,9.708858
seg_d56ae2,7.790452
seg_d56d32,7.149664
seg_d59e4e,3.6861575
seg_d5b100,4.9386253
seg_d5d3a1,5.930827
seg_d5dbc1,5.1184635
seg_d5df41,8.518324
seg_d5f344,4.39287
seg_d60d18,5.025514
seg_d62e9c,1.9422973
seg_d63175,5.364196
seg_d661ce,4.0858593
seg_d668c0,5.101489
seg_d68930,9.304864
seg_d693b0,9.555165
seg_d6b198,3.5371652
seg_d6b386,7.47795
seg_d6b546,5.706623
seg_d6dad6,6.4906693
seg_d6ea73,4.2689595
seg_d702b2,7.1448793
seg_d71352,9.706054
seg_d740b2,9.196325
seg_d753f8,1.7710146
seg_d78093,3.1272717
seg_d78e7d,1.767951
seg_d795ab,6.713566
seg_d7967e,8.69393
seg_d7a805,6.8376875
seg_d7ab50,3.904739
seg_d7f015,4.1174064
seg_d7f53a,4.3878193
seg_d8014d,3.3372672
seg_d83890,4.6671357
seg_d85e2e,4.5848813
seg_d86eb6,2.145529
seg_d88da7,7.262783
seg_d89369,2.3801296
seg_d90c5f,1.8948054
seg_d91492,6.8714895
seg_d9190c,3.4052653
seg_d9352b,5.981221
seg_d962cc,8.747607
seg_d9750c,4.96612
seg_d9a2bb,4.820753
seg_d9b162,4.9342365
seg_d9bb68,6.0330544
seg_d9ce67,3.8262267
seg_d9d0e4,3.8208365
seg_d9dab4,9.601966
seg_da21ee,9.447607
seg_da7c3b,8.290743
seg_da80c4,8.242453
seg_da8b88,4.0943785
seg_dab0f9,6.453515
seg_dad4f2,6.241209
seg_db3446,8.109835
seg_db3a95,5.0025043
seg_db3fbe,9.808424
seg_db4185,2.6940503
seg_db606c,6.617526
seg_db694a,5.0009537
seg_db6d5f,5.8196726
seg_db90c0,4.531329
seg_dbbb44,5.846402
seg_dbc615,2.3018305
seg_dbf3f2,2.05944
seg_dc188b,5.5363135
seg_dc1cf0,8.963446
seg_dc23c0,9.725872
seg_dc4698,3.8055053
seg_dc5e63,2.220612
seg_dc6e94,4.743684
seg_dc73b8,4.3693695
seg_dc7e0d,1.8592302
seg_dca2c2,8.905824
seg_dcb51d,4.578227
seg_dcbe02,4.8951283
seg_dcd9df,2.4254897
seg_dcee28,4.6320715
seg_dceeca,4.5037546
seg_dcf242,5.4516544
seg_dcfb4b,7.701515
seg_dd0b11,3.3995228
seg_dd4594,4.7809763
seg_dd699c,2.0538847
seg_dd780d,4.9767237
seg_dd8805,7.0903435
seg_ddbadc,7.0575256
seg_ddc800,9.693694
seg_ddd206,6.264551
seg_ddddf0,4.633383
seg_de225c,9.743525
seg_de3237,6.6496773
seg_de3d5e,4.413142
seg_de4e1d,4.9636106
seg_de8180,2.17418
seg_de98fa,3.0908492
seg_de9e32,9.741329
seg_df0df7,7.6771164
seg_df352f,2.3470013
seg_df45b0,6.148306
seg_df8385,2.3625748
seg_df8e0a,6.4959345
seg_df99d4,4.677077
seg_dff078,5.8530254
seg_e00465,7.574375
seg_e051bc,4.898925
seg_e05de2,2.221998
seg_e067ab,7.5451403
seg_e09301,1.750618
seg_e0c329,3.8925054
seg_e0ce38,7.1770496
seg_e0cfd4,3.8433533
seg_e0f296,7.5147896
seg_e10d3b,7.712352
seg_e13bd8,5.1278906
seg_e14149,5.515624
seg_e1468f,9.502954
seg_e15cb9,5.9789524
seg_e197b8,4.8778343
seg_e1a9e0,8.120865
seg_e1daa0,7.1387587
seg_e1f045,3.3684142
seg_e1f081,9.757484
seg_e20d76,5.3677473
seg_e217fc,3.5598068
seg_e2209b,5.00725
seg_e24496,8.530723
seg_e24f69,5.259906
seg_e256bd,2.0768523
seg_e25aca,3.2858703
seg_e266f4,6.4453278
seg_e27c0a,4.798766
seg_e29670,3.9635284
seg_e2b8b1,9.222498
seg_e2c82c,4.5533953
seg_e3005e,3.3761039
seg_e30e44,2.5914583
seg_e30ef5,2.8164184
seg_e34052,5.077523
seg_e37b8e,4.3416405
seg_e3b1f1,6.936081
seg_e3ca24,8.168144
seg_e3cf1a,5.2815666
seg_e3d751,0.3093624
seg_e3dafa,9.755273
seg_e3e762,8.240599
seg_e40348,6.284465
seg_e405fe,4.4307766
seg_e40d64,6.1004667
seg_e41fc9,5.161396
seg_e47d2b,3.800917
seg_e481c7,6.3308268
seg_e48c23,6.832406
seg_e49750,5.0656853
seg_e4c15a,5.1342583
seg_e4f203,4.8108797
seg_e4f403,0.99270666
seg_e50f16,9.788368
seg_e52f8c,5.5249224
seg_e53a52,5.045434
seg_e54932,6.724802
seg_e5750a,9.142051
seg_e59dca,8.6592455
seg_e5b510,2.2886155
seg_e5c033,5.2546372
seg_e5deec,4.1970887
seg_e5e238,4.4761105
seg_e5f9ec,6.2979937
seg_e5fbc1,1.7419089
seg_e60719,7.6436357
seg_e6307f,8.452465
seg_e64dfa,5.151108
seg_e65e69,5.6535463
seg_e66697,2.905148
seg_e6b236,6.5590925
seg_e6bd3f,4.4937806
seg_e6c973,6.5268545
seg_e6e1df,4.7574587
seg_e6e24e,5.7485266
seg_e71dda,5.4715853
seg_e72f10,7.941497
seg_e742dc,9.047888
seg_e76e6e,2.2920609
seg_e7ac12,5.1034937
seg_e7ced6,6.5861225
seg_e7d1f8,2.529622
seg_e7d3e7,6.47104
seg_e80726,3.9340303
seg_e81b50,3.0009918
seg_e8385f,8.169554
seg_e85f55,1.6285245
seg_e86e44,5.663947
seg_e86ed1,9.794036
seg_e86f77,2.0529897
seg_e877a5,5.438469
seg_e8a2c4,6.121525
seg_e8a4f4,4.554598
seg_e8ac98,4.018594
seg_e8ad6b,4.986295
seg_e8b2b3,5.55684
seg_e8bcde,3.2566428
seg_e8ce6a,2.3414931
seg_e8d02f,4.3052416
seg_e90c0d,6.265395
seg_e92526,4.294466
seg_e9272e,4.9011393
seg_e96140,4.704158
seg_e98217,4.320223
seg_e9a09f,3.714362
seg_e9aa44,8.604815
seg_e9df42,6.5700064
seg_e9e65b,5.6356096
seg_ea0091,4.994585
seg_ea05c1,7.4565535
seg_ea096b,9.5060215
seg_ea098b,7.320507
seg_ea4d3a,8.195957
seg_ea78c0,5.660487
seg_ea8270,7.948036
seg_ea9d37,3.5004926
seg_ea9fa4,9.493151
seg_eaa0ec,6.3645
seg_eabb2c,9.766369
seg_eacccf,5.261468
seg_ead30e,3.584591
seg_eb0b19,7.9083614
seg_eb1d6e,3.844059
seg_eb2e11,6.7884264
seg_eb32bc,2.3190994
seg_eb47a9,1.8443577
seg_eb692c,9.715157
seg_eb7595,4.8980875
seg_eb7f91,4.634672
seg_eba22d,9.087248
seg_ebb79f,5.9218187
seg_ebd77b,9.796338
seg_ebe36c,4.807083
seg_ebec3e,2.8480816
seg_ec0e7b,6.000246
seg_ec4645,5.1880493
seg_ec73d5,2.8959088
seg_ec973c,9.764807
seg_eca2eb,4.8803825
seg_ecaef0,5.99049
seg_eccb17,1.831403
seg_ecdca4,4.809534
seg_ecf28d,6.707793
seg_ecf81b,7.9804487
seg_ed07b0,4.536434
seg_ed3e4c,6.4789743
seg_ed52ac,7.6674643
seg_ed7741,9.528867
seg_ed7dee,4.3543215
seg_ed7f69,2.5857701
seg_edda79,6.629674
seg_edecaa,5.037974
seg_ee1cfc,2.6009016
seg_ee2781,7.971386
seg_ee4479,5.136347
seg_ee4ae5,3.1344783
seg_ee7224,2.2220032
seg_ee87e2,4.310108
seg_ee8f87,4.5604477
seg_eea20e,8.57819
seg_eebbc2,3.4323099
seg_eee89d,2.4597764
seg_eefd4a,2.6726012
seg_ef24bd,4.018057
seg_ef27c8,1.7504715
seg_ef47c4,8.890983
seg_ef644a,5.0508575
seg_ef660a,8.550516
seg_ef74dc,5.4329567
seg_ef779d,4.4108286
seg_ef9105,9.695061
seg_efb639,8.305843
seg_efbf3e,6.3715687
seg_efc5fb,8.596836
seg_efd9ec,8.795845
seg_f003ca,6.795106
seg_f01368,4.835126
seg_f0181d,5.1028686
seg_f02d32,5.140089
seg_f056d8,4.686143
seg_f0574b,5.0688457
seg_f073e2,3.9772165
seg_f0ce4a,4.632283
seg_f0cedb,6.266038
seg_f0d278,1.4878261
seg_f0db55,1.7936671
seg_f11620,5.6060724
seg_f11f77,5.6356125
seg_f165f6,2.363729
seg_f19f8e,7.2256193
seg_f1a771,4.221719
seg_f1b916,2.4929967
seg_f1f5b9,3.0460174
seg_f21a22,2.492154
seg_f21bf4,5.99067
seg_f22163,9.715442
seg_f229bf,5.1117935
seg_f24292,5.0974617
seg_f2750c,5.87628
seg_f2a20d,4.6553526
seg_f2ae5e,5.174155
seg_f2b0c5,2.8756802
seg_f2cb5e,3.783705
seg_f2f5a3,2.2482066
seg_f3063a,6.378545
seg_f30b2f,5.169035
seg_f30f0c,5.8083706
seg_f322b1,5.61926
seg_f342a3,3.5721817
seg_f34877,7.6609945
seg_f383fb,4.8660774
seg_f3c578,3.6807675
seg_f43730,5.0853786
seg_f43ab6,1.6285245
seg_f455bc,9.729113
seg_f46cc1,2.1962059
seg_f48363,3.69322
seg_f48db9,3.8987691
seg_f4ad4b,4.717371
seg_f4d644,2.4483776
seg_f52cdc,9.825254
seg_f5406b,4.6672535
seg_f579ba,2.3995621
seg_f57ca1,9.801327
seg_f59974,8.580556
seg_f5a4ee,9.631272
seg_f5a6ab,6.6529083
seg_f5d2dd,9.592131
seg_f5e682,1.8737175
seg_f60872,5.7518196
seg_f618a8,7.693347
seg_f61b0e,5.4400845
seg_f639cd,9.835332
seg_f639ec,5.9118366
seg_f650cc,4.25369
seg_f6659e,3.2064471
seg_f66db1,7.1608877
seg_f679c6,7.665001
seg_f67ce2,2.0396194
seg_f6828d,1.7401289
seg_f69c38,4.5256376
seg_f6a217,2.4673257
seg_f6abc5,7.707138
seg_f6b70c,6.640868
seg_f6bae8,3.881817
seg_f6c0cb,1.8970412
seg_f6c928,8.230135
seg_f6cfd4,7.1413345
seg_f6d51b,2.122075
seg_f6e1ca,4.8175554
seg_f6e89f,6.8323765
seg_f6f523,2.085047
seg_f6f683,5.2609406
seg_f7050a,4.2123895
seg_f70b66,5.680171
seg_f71db8,6.5164204
seg_f7290f,3.5063958
seg_f734c8,6.8665705
seg_f741af,4.3024607
seg_f77ee5,9.707409
seg_f7d792,1.750382
seg_f7de40,6.0665464
seg_f80e44,5.5663624
seg_f83d28,4.2304945
seg_f865be,2.0803313
seg_f86c41,4.93721
seg_f88d4a,3.3822906
seg_f8db0a,3.2833579
seg_f8dd7e,5.012183
seg_f931de,4.421298
seg_f93ce5,2.4811335
seg_f95fd3,7.4576693
seg_f96d0e,3.0023644
seg_f96d5a,7.452755
seg_f97274,1.9222564
seg_f99b64,6.0354767
seg_f9e4f2,9.782211
seg_f9eea3,5.1965914
seg_fa0ac7,6.7286873
seg_fa34c7,6.747595
seg_fa488e,3.891794
seg_fa4df0,3.68381
seg_fa6383,6.4744883
seg_fa796b,4.8749294
seg_fa9f00,3.861126
seg_fad815,3.0783772
seg_fb00b3,9.523352
seg_fb11ba,6.035467
seg_fb1f5c,9.445058
seg_fb4c26,4.9538403
seg_fb74f0,6.0526085
seg_fb76ca,6.7854795
seg_fb8af5,3.3851314
seg_fb9491,2.7750082
seg_fb9b2e,6.9231167
seg_fbce13,4.613761
seg_fbd66b,4.8017883
seg_fbddb9,9.090443
seg_fbe3c2,6.1037865
seg_fbf17a,7.3651037
seg_fbff25,1.8474969
seg_fc407c,4.2322817
seg_fc57d4,2.0544825
seg_fc8fd6,1.6635426
seg_fcb7d0,9.730924
seg_fcca66,6.5705967
seg_fcd32e,5.2871933
seg_fd19b8,8.602909
seg_fd374e,4.9440937
seg_fd6340,5.2294044
seg_fd8add,5.5228415
seg_fd9ac1,4.957896
seg_fdba93,2.3337815
seg_fdc1d4,4.0110416
seg_fdd50e,0.9566727
seg_fde767,3.2264442
seg_fde86d,6.6799135
seg_fdff11,2.8415205
seg_fe2aac,4.581729
seg_fe5945,2.4972477
seg_fe70c0,7.0075474
seg_fe73b1,7.4564276
seg_fe86f5,4.099893
seg_fea3e2,7.0254726
seg_feb312,6.202449
seg_fedbd1,7.61592
seg_ff0f1b,2.6923115
seg_ff1a62,7.5119114
seg_ff2f2d,5.577592
seg_ff4236,5.061414
seg_ff7478,7.023012
seg_ff79d9,4.2008257
seg_ffbd6a,2.17962
seg_ffe7cc,9.332602
